#SENTENCE	VERB_LEMMA	ASPECT	AGENT_PERPETRATOR	PATIENT	SENTIMENT_OF_PATIENT	SENTIMENT_OF_AGENT_TOWARDS_PATIENT	AGENT_IS_NON-CONFORMISTIC	PREDICTION
"Women overreact to everything!"	overreact	NON_EPISODIC	_	everything	POSITIVE	POSITIVE	_	OTHER
#Jaleswar: Women ransack a vehicle smuggling alcohol from West Bengal.	ransack	EPISODIC	PERPETRATOR	a vehicle smuggle alcohol from west bengal	NEGATIVE	NEGATIVE	_	OTHER
ALL women blab on social media.	blab	NON_EPISODIC	_	social medium	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
All the women are fretting about having sock marks on their legs.	fret	NON_EPISODIC	_	have sock mark on their leg	NEGATIVE	NEGATIVE	_	OTHER
All the women are fussing over Charlton Heston (Moses) at the well!	fuss	EPISODIC	_	charlton heston	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
All women grapple with the voice of self- doubt in one way or another.	grapple	NON_EPISODIC	_	the voice of self- doubt	NEGATIVE	NEGATIVE	_	OTHER
All women indulge in short-term betrayal.	indulge	NON_EPISODIC	_	N/A	N/A	N/A	_	OTHER
All women lie.	lie	NON_EPISODIC	_	N/A	N/A	N/A	_	OTHER
And Women are hijacking feminism.	hijack	NON_EPISODIC	PERPETRATOR	feminism	NEGATIVE	NEGATIVE	_	ABUSE
Apparently women violate youtube's rules.	violate	NON_EPISODIC	PERPETRATOR	youtube 's rule	NEGATIVE	NEGATIVE	_	ABUSE
Dani Garavelli: Why women shudder at Evans trial verdict.	shudder	EPISODIC	_	evans trial verdict	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
Deep down, women long for male dominance.	down	NON_EPISODIC	_	N/A	N/A	N/A	_	OTHER
Delhi: Women ‘abduct’ MD from five-star hotel.	abduct	EPISODIC	PERPETRATOR	N/A	N/A	N/A	_	OTHER
HCC Notes: Women avenge brutal loss with hot win.	avenge	EPISODIC	_	brutal loss with hot win	NEGATIVE	POSITIVE	NON-CONFORMISTIC	OTHER
IWD 2017: Women Clamour For More Gender Inclusive World.	clamour	EPISODIC	_	more gender inclusive world	POSITIVE	POSITIVE	_	OTHER
In Poland women are striking against the Government's abortion ban.	strike	EPISODIC	PERPETRATOR	the government 's abortion ban	NEGATIVE	NEGATIVE	_	OTHER
Meanwhile women are strangling and drowning their newborns in bathtubs.	strangle	NON_EPISODIC	_	and drown their newborn	NEGATIVE	NEGATIVE	_	OTHER
NAROK: Women lynch man who killed his wife and son.	kill	EPISODIC	PERPETRATOR	his wife and son	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
Nigeria: Women Pressurize Ruling Party.	pressurize	EPISODIC	_	ruling party	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
Now the women are bombing children for no reason.	bomb	NON_EPISODIC	PERPETRATOR	child for no reason	POSITIVE	POSITIVE	_	ABUSE
Once again women are "marginalizing" men by existing.	marginalize	NON_EPISODIC	PERPETRATOR	N/A	N/A	N/A	_	ABUSE
Only women break traffic rules.	break	NON_EPISODIC	_	traffic rule	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Outrage as women flout Burkini ban on Rochdale beach.	flout	EPISODIC	PERPETRATOR	burkini ban on rochdale beach	NEGATIVE	NEGATIVE	_	OTHER
Panel Thursday: Women rebut War on Women rhetoric.	rebut	EPISODIC	_	war on women rhetoric	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
Ramkhamhaeng University : Women chafe under unfair pill burden	chafe	EPISODIC	_	unfair pill burden	NEGATIVE	NEGATIVE	_	OTHER
So basically, women are contaminating the world.	contaminate	NON_EPISODIC	PERPETRATOR	the world	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
So the women kowtow to catholic convention & wear black & veils but not to muslim convention.	kowtow	NON_EPISODIC	_	catholic convention & wear black & veil but not to muslim convention	POSITIVE	POSITIVE	_	OTHER
The women are enforcing Confidence & Self Worth Today	enforce	NON_EPISODIC	_	confidence & self worth today	POSITIVE	POSITIVE	_	OTHER
The women are plundering in the village streets.	plunder	NON_EPISODIC	PERPETRATOR	N/A	N/A	N/A	_	ABUSE
These women are rhapsodizing over Scottsdale.	rhapsodize	NON_EPISODIC	_	scottsdale	POSITIVE	POSITIVE	_	OTHER
These women are screeching too much !	screech	NON_EPISODIC	_	too much	NEGATIVE	NEGATIVE	_	OTHER
Today women impugn National commission for Women's stands in India.	impugn	EPISODIC	_	national commission for women 's stand	POSITIVE	POSITIVE	_	OTHER
